PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-07-26,108,4341.741525,371.23512,4341.05582,0.99644,0.685705,0.11186,6149.142,4754571.437835693,42210.188
2016-07-27,108,4329.904305,371.20971,4328.881765,0.886095,1.02254,0.12647,6255.4067,4834269.046783447,42040.258
2016-07-28,108,4334.41859,371.19004,4333.362265,0.90103,1.056325,0.15363,6207.5337,4795224.189758301,42055.387
2016-07-29,108,4343.46079,371.16826,4334.77703,0.847525,8.68376,0.33719,6089.239,4753002.643585205,42256.355
2016-07-30,108,4391.736945,363.93333,4155.670275,1.96823,236.06667,15.99704,0.0,0.0,5594.905
2016-07-31,108,4852.51403,351.95357,3806.543625,0.0,1045.970405,71.81582,0.0,0.0,0.0
2016-08-01,108,2031.085035,317.0585,1926.47377,0.0,104.611265,6.85612,15560.801,12926235.19897461,38576.35
2016-08-02,108,0.0,273.15,157.799295,0.0,157.799295,10.48263,14240.883,12528853.416442871,36721.836
2016-08-03,108,0.0,273.15,157.796685,33.383205,157.796685,10.42743,14055.241,12360505.104064941,34659.24
2016-08-04,108,0.0,273.15,157.78088,26.38536,157.78088,10.37836,14087.953,12380202.293395996,35199.227
2016-08-05,108,0.0,273.15,157.799875,22.925515,157.799875,10.6363,14159.08,12468553.54309082,34971.82
2016-08-06,108,0.0,273.15,157.798425,20.824175,157.798425,10.79472,14204.699,12523161.888122559,34828.332
2016-08-07,108,0.0,273.15,157.801325,19.70666,157.801325,10.71638,14194.784,12506301.879882812,35039.355
2016-08-08,108,0.0,273.15,157.79596,18.736465,157.79596,10.67437,14191.771,12499119.758605957,35176.867
2016-08-09,108,0.0,273.15,157.78813,19.0298,157.78813,10.64935,14184.9375,12490807.53326416,35202.316
2016-08-10,108,0.0,273.15,157.776385,56.66919,157.776385,10.59783,13944.464,12310859.680175781,32866.04
2016-08-11,108,0.0,273.15,157.731435,153.32474,157.731435,10.52729,13355.778,11592311.85913086,26177.055
2016-08-12,108,0.0,273.15,157.726505,153.414495,157.726505,10.45642,13338.833,11572482.109069824,26305.328
2016-08-13,108,0.0,273.15,157.680685,153.445525,157.680685,10.39904,13326.541,11557548.522949219,26412.496
2016-08-14,108,0.0,273.15,157.617755,153.409275,157.617755,10.34975,13316.837,11545636.177062988,26509.7
2016-08-15,108,0.0,273.15,157.75768,153.44219,157.75768,10.30588,13304.269,11530967.712402344,26587.043
2016-08-16,108,0.0,273.15,157.69156,153.460895,157.69156,10.24014,13290.548,11514240.264892578,26711.375
2016-08-17,108,0.0,273.15,157.80031,153.39173,157.80031,10.17953,13275.4795,11496396.0647583,26828.535
2016-08-18,108,0.0,273.15,157.702435,153.422325,157.702435,10.11671,13262.8955,11480941.772460938,26947.186
2016-08-19,108,0.0,273.15,157.754055,153.459155,157.754055,10.06401,13249.887,11465459.823608398,27042.906
2016-08-20,108,0.0,273.15,157.795235,153.460315,157.795235,10.0208,13239.439,11453014.373779297,27123.545
2016-08-21,108,0.0,273.15,157.75739,153.460605,157.75739,9.97974,13231.875,11443083.763122559,27198.488
2016-08-22,108,0.0,273.15,157.73332,153.46191,157.73332,9.93833,13224.272,11432850.83770752,27273.072
2016-08-23,108,0.0,273.15,157.767105,153.460605,157.767105,9.91165,13218.48,11425395.011901855,27320.156
2016-08-24,108,0.0,273.15,157.78001,153.32764,157.78001,9.8649,13210.087,11414184.5703125,27413.242
2016-08-25,108,0.0,273.15,157.73709,153.391875,157.73709,9.82757,13203.186,11404846.19140625,27476.37
2016-08-26,108,0.0,273.15,157.67242,153.420005,157.67242,9.69519,13178.487,11371731.758117676,27712.777
2016-08-27,108,0.0,273.15,157.673145,153.41928,157.673145,9.44269,13131.828,11309619.903564453,28170.613
2016-08-28,108,0.0,273.15,157.670535,153.388685,157.670535,9.39423,13123.8125,11299671.173095703,28262.182
2016-08-29,108,0.0,273.15,157.787115,153.35722,157.787115,9.35331,13114.742,11289521.217346191,28336.703
2016-08-30,108,0.0,273.15,157.77798,153.372155,157.77798,9.31724,13108.583,11282312.393188477,28401.99
2016-08-31,108,0.0,273.15,157.754345,153.44161,157.754345,9.28087,13102.211,11274815.559387207,28464.07
2016-09-01,108,0.0,273.15,157.797845,153.24325,157.797845,9.19691,13088.503,11258957.862854004,28632.084
2016-09-02,108,0.0,273.15,157.80031,153.25746,157.80031,9.14892,13080.069,11249142.64678955,28719.014
2016-09-03,108,0.0,273.15,157.7629,153.365485,157.7629,9.11433,13074.485,11241874.694824219,28775.611
2016-09-04,108,0.0,273.15,157.7716,153.325175,157.7716,9.10142,13072.732,11239465.713500977,28802.355
2016-09-05,108,0.0,273.15,157.79161,153.355915,157.79161,9.08129,13069.12,11234721.183776855,28836.8
2016-09-06,108,0.0,273.15,157.77334,153.409855,157.77334,9.044,13063.525,11227017.402648926,28902.234
2016-09-07,108,0.0,273.15,157.690835,153.44451,157.690835,9.01685,13060.823,11222777.366638184,28951.979
2016-09-08,108,0.0,273.15,157.697215,153.45756,157.697215,8.98759,13056.266,11216605.186462402,29005.014
2016-09-09,108,0.0,273.15,157.76957,153.422035,157.76957,8.97629,13053.482,11213264.465332031,29026.81
2016-09-10,108,0.0,273.15,157.73506,153.39231,157.73506,8.95578,13051.355,11210044.860839844,29067.92
2016-09-11,108,0.0,273.15,157.774645,153.34214,157.774645,8.95451,13050.808,11209494.590759277,29073.074
2016-09-12,108,0.0,273.15,157.71244,153.39173,157.71244,8.92281,13046.921,11203804.016113281,29129.594
2016-09-13,108,0.0,273.15,157.663575,153.44857,157.663575,8.89437,13043.2,11198451.99584961,29179.193
2016-09-14,108,0.0,273.15,157.716355,153.455095,157.716355,8.88767,13041.136,11196024.894714355,29189.771
2016-09-15,108,0.0,273.15,157.800165,153.440015,157.800165,8.85606,13034.966,11188160.89630127,29247.338
2016-09-16,108,0.0,273.15,157.743905,153.457125,157.743905,8.83878,13033.831,11185581.20727539,29277.285
2016-09-17,108,0.0,273.15,157.703885,153.45379,157.703885,8.82793,13033.362,11184181.213378906,29297.094
2015-07-01,109,2927.412585,379.3508369,2477.7253,179.4581565,449.6872856,2.403161875,863.5073,875995.6955909729,63.16737
2015-07-02,109,2896.16672,379.4413006,2447.391566,190.8449309,448.7751541,2.347390417,963.5047,948040.7238006592,69.611145
2015-07-03,109,2910.145372,379.4142687,2459.594642,188.6517606,450.5507304,2.379257083,929.9269,918931.0073852539,67.60681
2015-07-04,109,2932.471385,379.3494344,2488.623587,180.3477043,443.8477973,1.963795833,808.37537,836025.059223175,60.261894
2015-07-05,109,2905.594686,379.4265806,2461.846748,189.8599218,443.7479376,1.953011667,899.7742,901440.9184455872,66.06868
2015-07-06,109,2903.053927,379.4462625,2452.682742,192.4525822,450.3711842,2.407809167,962.32886,940151.6914367676,69.72214
2015-07-07,109,2912.291801,379.4099821,2469.736546,187.7120186,442.5552552,1.86353625,866.5561,878139.3766403198,64.075714
2015-07-08,109,2893.74715,379.4621775,2446.979935,193.3252586,446.7672152,2.150702708,956.0966,941920.816898346,69.43483
2015-07-09,109,2890.428127,379.4680006,2444.227835,193.6256956,446.2002924,2.12314625,960.70526,946992.2184944153,69.70465
2015-07-10,109,2894.389009,379.4511,2449.643096,193.5666085,444.7459128,2.023606809,943.3225,933152.0199775696,68.7496
2015-07-11,109,2906.295928,379.4131489,2462.591695,188.6715196,443.7042328,1.952379149,893.2827,898514.1515731812,65.598145
2015-07-12,109,2923.238289,379.3610558,2481.53313,182.2498324,441.7051595,1.816230833,817.996,846904.8738479614,60.908886
2015-07-13,109,2917.973958,379.3692992,2479.18171,184.3395724,438.7922484,1.628287292,815.47217,846735.7754707336,60.940765
2015-07-14,109,2883.532525,379.470346,2437.918879,197.8513702,445.6136466,2.108949167,990.6072,967042.2077178955,71.66723
2015-07-15,109,2899.909774,379.4234925,2455.643772,191.8898281,444.2660015,1.994059375,923.83,918964.6244049072,67.52553
2015-07-16,109,2929.631617,379.3271523,2492.885938,180.3069985,436.7456792,1.477247917,755.05853,802916.6460037231,57.122147
2015-07-17,109,2919.926323,379.3501267,2483.257131,180.3208007,436.6691917,1.4843975,776.69604,825313.2700920105,58.314415
2015-07-18,109,2906.247962,379.3992934,2462.504412,185.2254294,443.7435494,1.957093118,878.9017,894173.6817359924,64.472305
2015-07-19,109,3487.669485,377.17585,2389.259395,85.7559,1098.41009,47.15299,1111.283,958226.3827323914,41.263554
2015-07-20,109,3620.39103,376.72187,2446.64445,71.175425,1173.74658,52.34423,1116.2887,960399.5084762573,41.608337
2015-07-21,109,3671.922435,376.4462,2469.19688,64.57894,1202.725555,54.32937,1120.8375,964647.1738815308,42.15847
2015-07-22,109,3712.68933,376.25327,2485.84984,61.04268,1226.83949,55.99841,1123.3478,967510.5214118958,42.299587
2015-07-23,109,3747.668405,376.10495,2499.33919,58.418325,1248.329215,57.48397,1124.9934,969668.2691574097,42.419174
2015-07-24,109,3778.48685,375.98441,2511.071865,56.378175,1267.414985,58.80815,1125.9958,971088.9458656311,42.502155
2015-07-25,109,3806.000165,375.88328,2521.18721,54.859155,1284.812955,60.00007,1125.9672,971555.1137924194,42.558918
2015-07-26,109,3830.920735,375.79549,2530.242895,53.831395,1300.67784,61.08428,1125.2898,971425.2948760986,42.60199
2015-07-27,109,3853.95007,375.71802,2538.19948,52.78493,1315.75059,62.13707,1124.9097,971483.7670326233,42.62752
2015-07-28,109,3875.468795,375.64918,2545.628845,51.779065,1329.83995,63.18722,1124.7852,971703.6485671997,42.631145
2015-07-29,109,3895.738055,375.58698,2552.527655,51.136425,1343.2104,64.21168,1124.1962,971556.0078620911,42.63056
2015-07-30,109,3915.02175,375.53036,2559.054975,50.312535,1355.966775,65.04382,1124.0876,971847.5341796875,42.6504
2015-07-31,109,3932.278055,375.47785,2564.622685,49.879275,1367.65537,65.84064,1123.4658,971746.8023300171,42.677666
2015-08-01,109,3947.73578,375.42952,2569.517015,49.56303,1378.218765,66.56816,1122.6174,971400.6185531616,42.712315
2015-08-02,109,3962.30973,375.38483,2666.98471,49.405705,1295.32502,60.83617,1124.981,969859.6596717834,43.10398
2015-08-03,109,3976.4858,375.34306,2583.78545,48.746245,1392.70035,68.38649,1122.2874,971737.3251914978,42.72516
2015-08-04,109,3990.03228,375.30331,3601.421695,47.27609,388.610585,17.47323,955.5721,802010.4765892029,60.8268
2015-08-05,109,3999.443215,375.11881,3379.632595,48.32908,619.81062,26.7926,1037.376,881738.8415336609,54.061474
2015-08-06,109,4009.107465,375.10539,3950.58503,46.626925,58.522435,0.30546,811.7162,659483.9692115784,59.478123
2015-08-07,109,4027.534645,375.15333,3864.939185,46.513535,162.59546,3.38274,806.53107,656154.7517776489,60.840443
2015-08-08,109,4039.179595,375.13273,3467.68805,46.62098,571.491545,30.98465,1065.173,894263.6251449585,52.350834
2015-08-09,109,4046.59185,375.08184,3495.515725,46.35186,551.076125,29.53531,1049.9227,886417.5081253052,53.481728
2015-08-10,109,4055.597075,375.06013,3804.54741,46.38318,251.049665,8.76053,810.42523,661810.6961250305,61.523933
2015-08-11,109,4065.70111,375.04814,3778.823105,46.24079,286.878005,11.14585,835.92596,680553.674697876,62.431194
2015-08-12,109,4113.54125,375.04029,3477.51383,46.29328,636.02742,35.07811,1079.327,899967.2532081604,50.49526
2015-08-13,109,4178.59695,375.02394,3636.600725,46.6059,541.996225,28.49016,1031.2883,872013.9265060425,53.95664
2015-08-14,109,4247.29708,374.9981,3406.42062,46.44611,840.87646,49.0373,1116.5077,939726.8295288086,46.28875
2015-08-15,109,4086.870789,377.2208747,2743.09942,100.9619642,1343.771369,64.64844176,1106.4827,943384.5281600952,40.05843
2015-08-16,109,3799.438631,379.2356392,2847.215115,293.4436231,952.2235157,37.00118292,1115.8663,929122.2095489502,43.521267
2015-08-17,109,3631.541941,379.638186,2861.240011,264.231041,770.3019301,24.37009458,1170.3944,981090.0688171387,44.225346
2015-08-18,109,3551.510387,379.6356406,2797.727219,249.5723536,753.7831676,23.27119042,1167.1423,983924.5080947876,42.645588
2015-08-19,109,3487.172012,379.6339538,2752.719128,312.9865106,734.4528832,21.96897596,1156.8374,980286.4789962769,46.560005
2015-08-20,109,3412.918173,379.6483356,2692.112564,390.5686529,720.8056092,21.05553875,1126.281,960796.3562011719,47.396736
2015-08-21,109,3365.744338,379.63397,2646.739903,411.5564524,719.0044351,20.92210443,1111.2684,954460.9189033508,47.260197
2015-08-22,109,3333.428604,379.609964,2622.933766,413.071107,710.4948386,20.34074957,1103.6484,951024.59192276,47.212368
2015-08-23,109,3305.183952,379.5932598,2602.529969,405.9582581,702.6539835,19.78552917,1101.0714,949623.2867240906,47.235916
2015-08-24,109,3280.895694,379.5770021,2587.909939,393.8917418,692.9857551,19.11835292,1100.8949,949719.1309928894,47.283375
2015-08-25,109,3255.506831,379.5681165,2574.577491,395.4384266,680.9293404,18.27623188,1089.8883,943039.9537086487,47.366707
2015-08-26,109,3255.677779,379.5373229,2574.802363,49.62455342,680.8754161,18.30923721,1185.8528,992354.4526100159,42.972103
2015-08-27,109,3808.52476,377.00378,3808.33858,0.0,0.18618,0.00959,808.18036,650331.437587738,61.174343
2015-08-28,109,3900.67139,376.42777,3899.992355,0.0,0.679035,0.04683,799.99927,646910.548210144,60.573135
2015-08-29,109,3766.37616,371.52061,3765.28779,0.0,1.08837,0.07506,775.67975,635217.547416687,62.577957
2015-08-30,109,3990.01981,375.90797,3988.76295,0.0,1.25686,0.08668,797.86694,646871.030330658,60.13002
2015-08-31,109,3511.004085,378.9528825,2630.492009,0.010149308,880.512076,31.68543616,1247.3356,1035392.2843933105,44.57011
2015-09-01,109,3352.8506,379.581496,2654.486021,164.5893127,698.3645784,19.70444854,1149.552,971748.0540275574,39.78101
2015-09-02,109,3283.323698,379.567644,2603.750464,234.8501683,679.573234,18.19784396,1157.3596,989464.9386405945,41.891525
2015-09-03,109,3254.137068,379.5515254,2578.503574,241.7662515,675.6334933,16.87144917,1158.8517,997794.5685386658,43.098305
2015-09-04,109,3294.709744,379.4957815,2606.959341,205.3242986,687.7504032,18.31438208,1156.2487,986707.9854011536,41.092297
2015-09-05,109,3194.112297,379.5756483,2535.24258,256.4460122,658.8697171,16.9818575,1155.6975,1004379.9877166748,44.394222
2015-09-06,109,3197.079933,379.5520208,2546.255169,237.0969343,650.8247636,16.43369417,1154.4696,1003841.8769836426,44.41047
2015-09-07,109,3190.312055,379.5544637,2546.714505,235.2379497,643.5975498,15.9511125,1153.1427,1004012.7038955688,45.35137
2015-09-08,109,3183.508293,379.555505,2550.181606,235.5099516,633.3266863,15.24380438,1152.5183,1004401.0877609253,46.73877
2015-09-09,109,3180.655856,379.5565279,2560.060067,236.228339,620.595789,14.36234813,1146.375,1004212.7370834351,49.046345
2015-09-10,109,3178.802284,379.5555685,2567.545601,233.6913918,611.2566833,13.72618063,1139.5872,1000930.905342102,51.40546
2015-09-11,109,3177.97148,379.5524783,2573.529274,229.0337954,604.4422059,13.23800021,1131.1376,996182.2628974915,53.93848
2015-09-12,109,3175.368781,379.5531635,2578.684072,225.2329588,596.684709,12.71156042,1127.2205,985704.6008110046,56.471275
2015-09-13,109,3197.694757,379.5374892,2626.303383,217.6025452,571.3913742,10.94969521,1081.5958,917140.6030654907,62.00463
2015-09-14,109,3201.561007,379.5312529,2638.037801,213.8770572,563.5232059,10.39877917,1050.376,876910.6268882751,63.96232
2015-09-15,109,3203.999203,379.5346671,2639.07082,217.2796846,564.9283828,10.46857313,1062.4705,893084.3472480774,62.85043
2015-09-16,109,3201.024114,379.533294,2639.415458,221.0828684,561.6086561,10.24569396,1067.8281,897633.9101791382,62.890858
2015-09-17,109,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,1060.121,887035.6678962708,63.739143
2015-09-18,109,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,1060.4613,886254.4894218445,64.07555
2015-09-19,109,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,1065.6414,890922.2483634949,64.21704
2015-09-20,109,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,1055.2587,876304.2092323303,64.89127
2015-09-21,109,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,1058.3723,877240.3597831726,65.42554
2015-09-22,109,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,824.62646,702874.9585151672,57.319614
2015-09-23,109,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,1018.9958,836480.1406860352,65.87712
2015-09-24,109,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,969.61646,792742.0735359192,64.798325
2015-09-25,109,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,923.16156,754643.976688385,63.252583
2015-09-26,109,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,919.90546,751357.0189476013,63.14269
2015-09-27,109,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,908.8095,742092.1921730042,62.642574
2015-09-28,109,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,875.407,712543.3683395386,61.12663
2015-09-29,109,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,813.8256,662191.8678283691,58.008987
2015-09-30,109,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,972.0813,789691.686630249,65.52194
2015-10-01,109,3184.114112,379.5353037,2648.134136,229.9145919,535.9799756,9.138413542,1067.7794,885697.6628303528,65.4435
2015-10-02,109,3188.200381,379.525175,2653.74647,221.2268444,534.453911,11.26065438,1123.0419,964142.5609588623,58.8612
2015-10-03,109,3184.110034,379.5298315,2651.299997,223.3694339,532.810037,11.13573792,1124.7067,964738.4881973267,59.14546
2015-10-04,109,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,1111.9172,944569.1108703613,60.60806
2015-10-05,109,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,1088.6207,912504.0173530579,63.856617
2015-10-06,109,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,1009.49146,813623.5475540161,69.03443
2015-10-07,109,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,1015.255,821386.6949081421,68.88667
2015-10-08,109,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,942.05347,757644.3552970886,66.670654
2015-10-09,109,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,1061.4309,878169.2385673523,66.573425
2015-10-10,109,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,1110.4222,935228.6458015442,63.18967
2015-10-11,109,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,1105.4814,927592.2179222107,64.52889
2015-10-12,109,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,1079.6652,898467.8983688354,66.273056
2015-10-13,109,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,1004.0477,810211.9565010071,68.275925
2015-10-14,109,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,1041.2101,854356.8849563599,67.45693
2015-10-15,109,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,954.7238,769489.8843765259,66.64063
2015-10-16,109,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,1073.579,889328.1817436218,67.00471
2015-10-17,109,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,1059.5479,872855.3056716919,67.86048
2015-10-18,109,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,1073.3862,888886.8689537048,67.43881
2015-10-19,109,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,1033.7738,837756.2761306763,69.47036
2015-10-20,109,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,1003.9623,804782.7482223511,68.902985
2015-10-21,109,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,902.61053,718857.5863838196,64.21284
2015-10-22,109,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,760.9002,609987.6761436462,56.278584
2015-10-23,109,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,781.32,622246.1462020874,57.771626
2015-10-24,109,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,908.7353,721669.614315033,64.90542
2015-10-25,109,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,927.6476,740172.8630065918,65.90514
2015-10-26,109,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,509.51804,443628.72838974,41.7502
2015-10-27,109,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,815.9573,648578.8226127625,59.45953
2015-10-28,109,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,1016.0147,810268.9981460571,70.5826
2015-10-29,109,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,1057.7041,859191.8349266052,70.35831
2015-10-30,109,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,650.6708,535447.0610618591,50.76193
2015-10-31,109,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,1016.9609,810737.9078865051,70.70409
2015-11-01,109,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,975.3895,773572.4449157715,69.67716
2015-11-02,109,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,922.1853,730029.4041633606,66.897575
2015-11-03,109,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,726.009,566619.4558143616,56.195393
2015-11-04,109,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,518.53,415703.3860683441,44.228664
2015-11-05,109,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,1034.4711,873034.7156524658,55.292744
2015-11-06,109,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,445.84915,378458.2316875458,34.552464
2015-11-07,109,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,1057.0693,828958.3325386047,77.9941
2015-11-08,109,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,1052.1046,857750.8926391602,74.76217
2015-11-09,109,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,1040.1193,901536.3454818726,73.376656
2015-11-10,109,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,774.0036,772509.2172622681,56.497208
2015-11-11,109,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,1102.1792,941739.3803596497,78.351654
2015-11-12,109,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,1009.9678,929138.3028030396,73.972176
2015-11-13,109,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,796.6195,832519.1140174866,59.316574
2015-11-14,109,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,789.93463,836566.2693977356,58.183468
2015-11-15,109,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,685.62885,761841.8335914612,51.81172
2015-11-16,109,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,476.2312,620904.9820899963,37.784817
2015-11-17,109,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,289.11343,454285.53223609924,27.22706
2015-11-18,109,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,320.6937,469283.67018699646,22.036907
2015-11-19,109,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,1243.1682,1048286.1995697021,43.297665
2015-11-20,109,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,1211.7626,1014413.2375717163,43.609222
2015-11-21,109,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,919.21136,861198.0676651001,51.700825
2015-11-22,109,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,923.8435,838830.5902481079,53.29289
2015-11-23,109,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,1069.7212,932220.0417518616,39.080463
2015-11-24,109,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,1070.8374,930837.2735977173,39.791492
2015-11-25,109,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,1073.2665,931289.7324562073,40.296066
2015-11-26,109,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,1074.9569,931665.301322937,40.630306
2015-11-27,109,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,1078.4977,934258.0437660217,40.49131
2015-11-28,109,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,1080.7535,935538.3515357971,40.759155
2015-11-29,109,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,1082.5216,936834.990978241,40.929707
2015-11-30,109,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,1084.1693,938323.3785629272,41.01525
2015-12-01,109,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,1085.2832,939509.9878311157,41.070187
2015-12-02,109,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,1086.1982,940656.304359436,41.071045
2015-12-03,109,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,1087.6914,941943.7646865845,41.130573
2015-12-04,109,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,1089.0428,943150.1030921936,41.15665
2015-12-05,109,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,1089.7246,943997.3831176758,41.142452
2015-12-06,109,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,1091.4114,945584.5952033997,41.13163
2015-12-07,109,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,1092.6326,946940.4220581055,41.1199
2015-12-08,109,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,1093.0568,947608.9477539062,41.142147
2015-12-09,109,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,1147.0774,973025.1431465149,46.648933
2015-12-10,109,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,1107.2036,905407.6075553894,56.070683
2015-12-11,109,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,923.10345,725391.8051719666,67.680786
2015-12-12,109,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,890.92236,700076.2224197388,68.10596
2015-12-13,109,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,873.35046,679779.6487808228,68.2734
2015-12-14,109,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,916.889,710720.7179069519,69.99635
2015-12-15,109,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,929.50903,728946.9242095947,68.49108
2015-12-16,109,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,920.26306,726553.738117218,66.316376
2015-12-17,109,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,861.95886,690229.058265686,62.984882
2015-12-18,109,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,834.6381,678167.7603721619,61.28378
2015-12-19,109,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,777.1218,642995.6555366516,57.66454
2015-12-20,109,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,705.86523,597765.2072906494,53.586407
2015-12-21,109,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,687.90155,589977.9796600342,52.55271
